iter	Logloss
0	0.6849044775
1	0.67682323
2	0.6687682423
3	0.6609342697
4	0.6533327932
5	0.6458811488
6	0.6385766259
7	0.6313399823
8	0.6242225752
9	0.6172541837
10	0.6104582317
11	0.6037301669
12	0.5971510585
13	0.5907306744
14	0.5843976548
15	0.5781935861
16	0.5722264143
17	0.5662835427
18	0.5604669403
19	0.5547823021
20	0.5492211838
21	0.5437511661
22	0.5383886132
23	0.5331139764
24	0.5280894248
25	0.5230285431
26	0.5180946184
27	0.5133666409
28	0.5086115122
29	0.5039497985
30	0.4993931185
31	0.4949458624
32	0.4905887376
33	0.4862854123
34	0.4821855104
35	0.4780680558
36	0.4740412647
37	0.4700934154
38	0.4662121353
39	0.4624065132
40	0.4587003993
41	0.4550690091
42	0.4515839711
43	0.4480899706
44	0.4446757386
45	0.4413135103
46	0.4380012422
47	0.4347650183
48	0.4316107598
49	0.4285526501
50	0.4255144818
51	0.4225331197
52	0.4196085652
53	0.4167496815
54	0.4139471692
55	0.4111892021
56	0.408508591
57	0.4058795277
58	0.4032991226
59	0.4007540445
60	0.3982810089
61	0.3958461963
62	0.3934518069
63	0.3911081088
64	0.3888002524
65	0.386543784
66	0.3843398397
67	0.3821688359
68	0.3800434254
69	0.3779680794
70	0.3759443942
71	0.3739372065
72	0.3719825008
73	0.3700805136
74	0.3682074148
75	0.3663774438
76	0.364566
77	0.3627919771
78	0.3610642829
79	0.359374422
80	0.3577123474
81	0.3561065063
82	0.3545128759
83	0.3529385388
84	0.3514019965
85	0.3498951754
86	0.3484135459
87	0.346960519
88	0.3455422835
89	0.34413939
90	0.3427657653
91	0.3414384614
92	0.3401185313
93	0.3388281389
94	0.3375625206
95	0.3363172598
96	0.3350958846
97	0.3339139511
98	0.3327320181
99	0.3315800939
100	0.3304384895
101	0.3293260986
102	0.3282586601
103	0.3271938123
